identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1833_7046.txt-1402-8,fic_1842_7206.txt-1280-40,player_nn,1,1,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","Toward day, when one might suppose he would have sought home and rest, wriggling his way through lanes and crooked streets, that plunged down into the heart of the city, he entered an alley of ten-pin players, and casting aside his coat without a word, joined a grim-looking man who had amused himself with tossing the balls, one over the other, against flies upon the ceiling, till Leycraft came in.",2.0
fic_1844_7114.txt-1667-16,fic_1833_7046.txt-1402-8,player_nn,1,1,"She glanced round at the anxious countenances of the group of bankers who had with the players deserted their tables, to gather around hers.","I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",4.0
fic_1833_7046.txt-1402-8,fic_1855_604.txt-3720-11,player_nn,1,1,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",2.0
fic_1833_7046.txt-1402-8,fic_1988_780054.txt-3484-4,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",4.0
fic_1833_7046.txt-1402-8,fic_1989_10778.txt-2050-2,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
mag_1823_553456.txt-426-30,fic_1833_7046.txt-1402-8,player_nn,1,1,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",2.0
fic_1833_7046.txt-1402-8,mag_1964_208041.txt-8-19,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","The missed putt cost Brewer second place, dropped him into a tie with Nicklaus worth $1,900 to both players.",2.0
mag_1965_97776.txt-201-3,fic_1833_7046.txt-1402-8,player_nn,2,1,"He encourages his players to dribble the ball. ""","I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",3.0
mag_1971_314073.txt-7-5,fic_1833_7046.txt-1402-8,player_nn,2,1,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.","I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",2.5
fic_1833_7046.txt-1402-8,mag_1987_88968.txt-71-7,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","It's much harder for the young players to adjust in limited playing time. """,2.0
fic_1833_7046.txt-1402-8,mag_2002_385031.txt-121-27,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","Sidebar (The Q &A); Rick Majerus, Head Coach, University of Utah Sidebar ESQ: What do you have to do to recruit a player to your school?",2.0
fic_1833_7046.txt-1402-8,news_1981_671056.txt-143-10,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,2.0
fic_1833_7046.txt-1402-8,news_1981_735063.txt-26-13,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","As they get more training and game experience, they tend to becomebetter players.",1.0
nf_1833_747531.txt-1410-35,fic_1833_7046.txt-1402-8,player_nn,1,1,"It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.","I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",2.0
nf_1834_747621.txt-317-16,fic_1833_7046.txt-1402-8,player_nn,1,1,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.","I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",3.0
fic_1833_7046.txt-1402-8,nf_2008_774823.txt-71-13,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.",2.0
fic_1833_7201.txt-475-16,fic_1836_7052.txt-1521-3,player_nn,1,1,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",4.0
fic_1833_7201.txt-475-16,fic_1844_3928.txt-1009-2,player_nn,1,1,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","some professional player's suggestions. """,1.0
fic_1855_604.txt-3720-11,fic_1833_7201.txt-475-16,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.",4.0
fic_1833_7201.txt-475-16,fic_1859_270.txt-245-19,player_nn,1,1,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","I should not trust the counsel of a smart debater, any more than that of a good chess- player.",2.0
fic_1833_7201.txt-475-16,fic_1989_10778.txt-2050-2,player_nn,1,2,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
fic_1833_7201.txt-475-16,fic_2001_13658.txt-319-3,player_nn,1,2,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.",Like that ex-football player.,4.0
fic_1833_7201.txt-475-16,mag_1971_314073.txt-7-5,player_nn,1,2,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.",2.0
mag_1981_432052.txt-7-13,fic_1833_7201.txt-475-16,player_nn,2,1,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.","Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.",2.0
fic_1833_7201.txt-475-16,mag_2000_410195.txt-45-21,player_nn,1,2,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
mag_2002_385031.txt-121-27,fic_1833_7201.txt-475-16,player_nn,2,1,"Sidebar (The Q &A); Rick Majerus, Head Coach, University of Utah Sidebar ESQ: What do you have to do to recruit a player to your school?","Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.",3.0
news_1981_671056.txt-143-10,fic_1833_7201.txt-475-16,player_nn,2,1,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. ""","Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.",2.0
