identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-38932-317,old_corpus_spanish-591371-435,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","En habitaciones lejanas cantaban algunos pájaros aprisionados, cuyo charlar parecía una disputa de todas las notas musicales, discutiendo sobre el mejor modo de formar una sinfonía en un cerebro wagneriano. En el despacho, un gran atlas geológico, abierto sobre ancho atril casi tan grande como un facistol, mostraba, en franjas de colores, las edades del mundo. En la mesa veíanse flores abiertas en canal, mostrando sus ovarios misteriosos; insectos rotos en estado de autopsia; ejemplares conquiliológicos[6] aserrados por la mitad, revelando el secreto de sus graciosas bóvedas, esmaltadas de rosa y nácar; láminas representando huevos en distintos grados de incubación; modelo del ojo humano en cartón y del tamaño de un coco; y en medio de tales baratijas resplandecía el lente de un microscopio, reflejando un rayo de sol y enviándolo cual mirada curiosa sobre la cabeza del marqués, que, por lo desnuda de cabello, convidaba al estudio de la craneoscopia.",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-668586-512,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Sólo la niña Chucha era refractaria a estas novedades, y no respondía cuando la llamaban doña Jesusa, porque dejar su lengua, decía, era arrojar a las calles de Madrid lo último que le quedaba de su querida patria. Y aquella misma mañana observé en el despacho otros indicios de demencia que me dieron mucha tristeza, porque ya no me quedaba duda de que el mal de José María era fulminante y de que pronto se perdería la esperanza de su remedio. Sobre la mesa había muestras de garabatos heráldicos hechos en distintos colores.",4.0
modern_corpus_spanish-38932-317,old_corpus_spanish-67352-223,despacho,2,1,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","—Un poco de vinagre en las sienes… —añadió el jefe de la Comisión Militar—. Ea, pronto… quitadme eso de mi despacho. —¡A la cárcel!",4.0
modern_corpus_spanish-397669-879,modern_corpus_spanish-573431-911,reforma,2,2,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","Y, sin embargo, podrían surgir riesgos para la estabilidad financiera y fiscal si una inflación más alta y una depreciación de la moneda echaran por tierra el apetito de los inversores de bonos del gobierno japonés, haciendo subir en consecuencia las tasas de interés nominales. Es por eso que el éxito de la ""abenomía"" no depende del estímulo a corto plazo que resulta de una expansión monetaria y políticas fiscales agresivas, sino de un programa de reforma estructural que aumente la competencia y la innovación, y eso combate los efectos adversos de una población que envejece. Japón, por supuesto, no es el único que utiliza políticas de tipo de cambio para mantener competitivas las exportaciones.",4.0
modern_corpus_spanish-397669-879,modern_corpus_spanish-688191-560,reforma,2,2,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","En la segunda mitad del siglo XX Japón tuvo una política estable debido en gran parte a una buena constitución y a las instituciones democráticas. Si China quiere evitar la suerte de la Alemania de principios del siglo XX, debe reforzar la modernización económica exitosa con reformas constitucionales y políticas. Un sexo dividido",4.0
modern_corpus_spanish-397669-879,modern_corpus_spanish-708495-482,reforma,2,2,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.",4.0
modern_corpus_spanish-397669-879,modern_corpus_spanish-725377-150,reforma,2,2,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","Ahora les recetan que arreglen sus instituciones. Su nuevo programa de reformas abarca una larga lista de objetivos que incluyen la reducción de la corrupción, el mejoramiento del imperio de la ley, aumentar la responsabilidad y eficacia de las instituciones públicas y mejorar el acceso y la expresión de los ciudadanos. Supuestamente, un cambio real y sostenible sólo es posible si se transforman las “reglas del juego”, es decir, la manera en que los gobiernos funcionan y se relacionan con el sector privado.",4.0
modern_corpus_spanish-397669-879,modern_corpus_spanish-736158-442,reforma,2,2,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","(El rescate de Chipre ha vuelto más apremiante al volver el terreno de nuevo aún menos igual para todos.) Pero la aceptación por Alemania de los eurobonos transformaría la atmósfera y facilitaría la aplicación de las reformas necesarias. Lamentablemente, Alemania se opone categóricamente a los eurobonos.",4.0
modern_corpus_spanish-397669-879,modern_corpus_spanish-83170-764,reforma,2,2,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","Nuevos países miembros se han añadido a los países fundadores y esta ampliación ha llevado consigo la diversidad y la disparidad de las situaciones y de Estados miembros con medios y problemas diferentes. Todo ello precisa efectivamente que, de forma paralela a los esfuerzos necesarios para completar las negociaciones de la Ronda para el Desarrollo, se vuelvan a examinar las reformas necesarias. Por ello, acojo con satisfacción el trabajo realizado por la ponente, la señora Muscardini, así como la cooperación que hemos sido capaces de lograr con ella y los demás grupos.",4.0
modern_corpus_spanish-397669-879,modern_corpus_spanish-97013-854,reforma,2,2,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","Sin una importante inversión en recursos humanos, habrá problemas para la solicitud de fondos, incluso para los proyectos y para el apoyo empresarial. Por lo tanto, el debate se está orientando en gran medida hacia el hecho de que los países candidatos, como ya están haciendo, tendrán que preparar las estructuras con las que podrán financiar la estrategia de empleo, las infraestructuras de sus sistemas educativos y las reformas necesarias, todo ello muy importante para su desarrollo. No creo que, con el acuerdo existente en la actualidad, se salvaguarden recursos para los nuevos países.",4.0
