identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1814_8564.txt-320-50,fic_1965_780079.txt-2236-3,thump_nn,1,2,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",Or was that thump coming from elsewhere?,4.0
fic_1978_10636.txt-11569-13,fic_1814_8564.txt-320-50,thump_nn,2,1,Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1814_8564.txt-320-50,fic_1992_40257.txt-128-25,thump_nn,1,2,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.",4.0
fic_2001_55935.txt-439-7,fic_1814_8564.txt-320-50,thump_nn,2,1,"No yelp, no crack, no thump.","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1814_8564.txt-320-50,fic_2005_31594.txt-24-4,thump_nn,1,2,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",I could hear the thumping of my blood.,2.5
fic_2007_52049.txt-275-7,fic_1814_8564.txt-320-50,thump_nn,2,1,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
mag_1997_388994.txt-96-37,fic_1814_8564.txt-320-50,thump_nn,2,1,"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. ""","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",3.0
fic_1815_8679.txt-1191-18,fic_1835_7016.txt-52-17,attack_nn,1,1,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","marching compactly, and in strict order, so as to be best able to resist an attack of enemies.",4.0
fic_1815_8679.txt-1191-18,fic_1843_7208.txt-1962-24,attack_nn,1,1,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","From the number that reached the Honorable Abimelech Blower, that gentleman formed a sudden conception that he was becoming the general centre of attack, and that the whole meeting had risen to a man and was bestowing its favors upon his person.",4.0
fic_1853_9142.txt-2485-5,fic_1815_8679.txt-1191-18,attack_nn,1,1,", had a very severe attack of fever, lost a wife and child.","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",2.0
fic_1855_1209.txt-1154-11,fic_1815_8679.txt-1191-18,attack_nn,1,1,"The truth was, he had not been taken resisting the attack of Captain Bramble and his men, but his accusers did not hesitate to represent that he was thus guilty, and several were prepared, Maud among the rest, to swear to this charge.","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",4.0
fic_1815_8679.txt-1191-18,fic_1997_42316.txt-364-12,attack_nn,1,2,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",This couldn't be the man who had died of a heart attack at 46.,2.0
fic_1815_8679.txt-1191-18,fic_2001_30916.txt-341-42,attack_nn,1,2,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","In that month, when we hoped my father would live, my mother drove straight from work through the Midtown Tunnel, to Bellevue Hospital where my father, in an oxygen tent, did not recover from his first heart attack, but had another and a fatal third.",2.0
fic_1815_8679.txt-1191-18,mag_1824_553547.txt-271-9,attack_nn,1,1,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","in th centre of Europe, exposed to an attack on all sides, whether from France, Austria, or the Czar, it has been felt, that nothing but the public spirit of the nation can preserve its existence, and that spirit has been kept up by the gradual abolition of all feudal wrongs, and the general diffusion of intelligence.",4.0
mag_1834_564699.txt-309-17,fic_1815_8679.txt-1191-18,attack_nn,1,1,"Now we beg to have it understood, that we have no thoughts of making a serious attack upon the armies of fiction, which have besieged the very nurseries of our nation","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",4.0
fic_1815_8679.txt-1191-18,mag_1841_554950.txt-201-18,attack_nn,1,1,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","These were probably among the prevailing motives, which induced the general commanding to change the order of attack in some degree.",4.0
fic_1815_8679.txt-1191-18,mag_1860_556896.txt-277-54,attack_nn,1,1,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","Science can predict with unerring precision all the eclipses of Jupiter's satellites for a century hence; but it can not tell which way the wind will blow to-morrow morning, how rich will be the next harvest, or what will be the origin, progress, or issue of a single attack of disease.",2.0
fic_1815_8679.txt-1191-18,mag_1984_432201.txt-418-31,attack_nn,1,2,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","Moreover, while most knowledgeable Johnson administration officials had concluded the attacks were retaliation for the OPLAN 34A raids, McNamara was at a loss to explain enemy motives for the attacks. """,4.0
mag_2000_368596.txt-1-38,fic_1815_8679.txt-1191-18,attack_nn,2,1,"Although the drugs can not stop an asthma attack that has already started (different medications are needed for that), inhaled steroids are very good at counteracting the chronic inflammation that predisposes the lungs to asthma attacks in the first place.","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",4.0
mag_2000_411180.txt-3-48,fic_1815_8679.txt-1191-18,attack_nn,2,1,"Various rogue regimes around the world have been steadily advancing their efforts to obtain the technical know how and components to threaten their neighbors and, ultimately, the U.S. "" // DESPITE THE END of the Cold War, America has not fully escaped the threat of attack by intercontinental ballistic missiles (ICBMs).","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",2.0
fic_1815_8679.txt-1191-18,mag_2001_371293.txt-22-29,attack_nn,1,2,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","The British white paper alleges: -- One of bin Laden's "" close associates "" -- the British won't say who -- helped plan the Sept. 11 attacks.",3.5
fic_1815_8679.txt-1191-18,mag_2002_397767.txt-169-8,attack_nn,1,2,"Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.","In the aftermath of last year's terrorist attacks, it is especially important to convey this message to your child.",3.0
news_1983_668487.txt-5-7,fic_1815_8679.txt-1191-18,attack_nn,2,1,"The council said it carried out the attack because Sartawi had "" sold out "" the Palestinian cause.","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",4.0
news_1986_670456.txt-77-3,fic_1815_8679.txt-1191-18,attack_nn,2,1,"There may be attacks in all of those areas, "" he said.","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",4.0
news_2004_640240.txt-65-4,fic_1815_8679.txt-1191-18,attack_nn,2,1,"Church suffered a heart attack in 2001 but has had no health problems since, thanks to a pacemaker and defibrillator.","Then give the dues to nature; dream of victory; for ere the light of day the attack begins, must give us that, or sleep on bed of honor.",2.0
fic_1822_7243.txt-2100-12,fic_1846_557.txt-526-26,head_nn,1,1,"A sudden shivering ran over him, from the crown of his head to the sole of his foot; and his heart bounded against his Indian breast plate of ornamented silver: and there was a gasping, for a moment, as of intellectual suffocation, in his strong breath -- his voice died away, and his face was hidden in the lifted folds of his panther skin.","Mr. Clapp had no sooner found seats for his wife and child, than he began to look about him; his eye wandered over the heads around, apparently in quest of some one; at length his search seemed successful; it rested on a man, whose whole appearance and dress proclaimed him to be a sailor.",4.0
fic_1853_9040.txt-4879-18,fic_1822_7243.txt-2100-12,head_nn,1,1,"Nevertheless, he said, "" I am afraid he will not suit, "" surveying him from head to foot; "" but if you have a mind, you may come with me for a month, and if I find you honest, and of any tolerable capacity, we can perhaps make a bargain. ""","A sudden shivering ran over him, from the crown of his head to the sole of his foot; and his heart bounded against his Indian breast plate of ornamented silver: and there was a gasping, for a moment, as of intellectual suffocation, in his strong breath -- his voice died away, and his face was hidden in the lifted folds of his panther skin.",4.0
fic_1960_5311.txt-3283-13,fic_1822_7243.txt-2100-12,head_nn,2,1,"Skop sank into an apparent doze in his chair and Jason, his head propped against the pull of gravity by one arm, began a working sketch of his machine.","A sudden shivering ran over him, from the crown of his head to the sole of his foot; and his heart bounded against his Indian breast plate of ornamented silver: and there was a gasping, for a moment, as of intellectual suffocation, in his strong breath -- his voice died away, and his face was hidden in the lifted folds of his panther skin.",4.0
