identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-235729-1092,old_corpus_spanish-106517-621,despacho,2,1,"Señor Presidente, le ruego que haga constar en el Acta que hoy he encontrado mi despacho revuelto y con los cristales rotos y ha sido sustraído del mismo un aparato de radio, aunque dejé cerrado mi despacho después de la última sesión y aunque hoy, curiosamente, también lo he encontrado cerrado. Le ruego que también haga constar en el Acta la siguiente pregunta que le dirijo a usted: ¿cuándo vamos a poder realizar nuestro trabajo en condiciones tales que no tengamos que temer agresiones de hecho, como en Bruselas, y asaltos a nuestros despachos? Señor Nassauer, espero que haya dado usted noticia a los servicios de seguridad.","Vestía D. Rafael levita vieja militar con el cuello desabrochado, dejando ver la camisa de dormir, pantalón azul y unas enormes pantuflas de abrigo que cuadruplicaban las dimensiones de sus pies. A poco de entrar Calpena, y despedido el asistente, se echó un capote por los hombros, y sentose a la mesa de despacho, donde tenía papeles a medio escribir, picadura esparcida y cigarrillos recién hechos. Sentados frente a frente, el emisario de Espartero expuso las condiciones de este, que oyó el carlista con atención y sonrisa marrullera, y al terminar se produjo un silencio que a Calpena le pareció larguísimo: el General, recogiendo aquí y allí la picadura, y aprovechándola minuciosamente, tardó en formular la respuesta, que había de ser solemne por tratarse en ella de los destinos de la infeliz España.",2.0
modern_corpus_spanish-524726-304,modern_corpus_spanish-736158-442,reforma,2,2,"El mantenimiento de la paz ha tenido sus altibajos. Bosnia y Rwanda fueron un fracaso en los 90 y el entonces secretario general Kofi Annan propuso reformas para hacer frente al genocidio y los asesinatos en masa. En septiembre de 2005, los Estados en la Asamblea General de las Naciones Unidas aceptaron la existencia de una “responsabilidad para proteger” a los pueblos vulnerables.","(El rescate de Chipre ha vuelto más apremiante al volver el terreno de nuevo aún menos igual para todos.) Pero la aceptación por Alemania de los eurobonos transformaría la atmósfera y facilitaría la aplicación de las reformas necesarias. Lamentablemente, Alemania se opone categóricamente a los eurobonos.",4.0
modern_corpus_spanish-292136-739,old_corpus_spanish-195971-348,reforma,2,1,"A los efectos de la supervisión, la ley propone el nombramiento de un funcionario calificado para supervisar los informes financieros y prácticas contables de determinadas sociedades anónimas y detectar así si se ha producido un incumplimiento de las normas de información financiera que pueda perjudicar a los usuarios. A fin de promover el cumplimiento, la Ley de reforma de la legislación de sociedades propone la creación de un Grupo de Investigación de la Información Financiera (GIIF) para sustituir al GSG. Los objetivos del GIIF serán contribuir a la fiabilidad de los informes financieros mediante la investigación de los casos de supuesto incumplimiento de las normas de información financiera y la recomendación de medidas de rectificación o compensación.",") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.",3.0
modern_corpus_spanish-40572-301,old_corpus_spanish-161462-735,reforma,2,1,"En cuanto a la cuestión de las consultas, diré que se nos ha consultado en todos los casos. Mi colega insistió una vez más en que el período de la reforma sea más prolongado, pero ya hemos dicho que si lo prolongamos más y más acabará por repercutir en la moral del personal y eso acaba por influir en su actuación. Tenemos que conseguir que ese plazo sea lo más corto posible.","Los comuneros querían reformar la Constitución, porque no era bastante liberal todavía. Los ministeriales (nos referimos a la primera mitad de 1821) o doceañistas, o si se quiere, los masones, convencidos de que su Constitución era la mejor de las obras posibles, y que la mente no concebía nada más perfecto, querían que se conservase intacta y sin corrección ni reforma como la Naturaleza. De repente apareció un tercer partido llamado de los anilleros que quiso modificar la Constitución en sentido restrictivo, aspirando a una especie de transacción con la Corte y la Santa Alianza.",3.0
modern_corpus_spanish-207329-440,modern_corpus_spanish-235729-1092,despacho,2,2,"Señor Presidente, una mirada al mapa bastaría para mostrarnos lo importante que Azerbaiyán es para nosotros. A veces se tiene incluso la impresión de que nuestros políticos dirigentes tienen cuadros colgando en sus despachos, pero ningún mapa, cuando se debería tener siempre presente ante los ojos la situación geográfica. Una mirada sobre el mapa da motivo para preocupaciones serias.","Señor Presidente, le ruego que haga constar en el Acta que hoy he encontrado mi despacho revuelto y con los cristales rotos y ha sido sustraído del mismo un aparato de radio, aunque dejé cerrado mi despacho después de la última sesión y aunque hoy, curiosamente, también lo he encontrado cerrado. Le ruego que también haga constar en el Acta la siguiente pregunta que le dirijo a usted: ¿cuándo vamos a poder realizar nuestro trabajo en condiciones tales que no tengamos que temer agresiones de hecho, como en Bruselas, y asaltos a nuestros despachos? Señor Nassauer, espero que haya dado usted noticia a los servicios de seguridad.",3.0
old_corpus_spanish-360970-273,old_corpus_spanish-668586-512,despacho,1,1,Todo confirmaba el temor de próximas alteraciones del orden público... Por la noche tuve la suerte de encontrar al Gobernador en su despacho. Comía precipitadamente para echarse a la calle.,"Sólo la niña Chucha era refractaria a estas novedades, y no respondía cuando la llamaban doña Jesusa, porque dejar su lengua, decía, era arrojar a las calles de Madrid lo último que le quedaba de su querida patria. Y aquella misma mañana observé en el despacho otros indicios de demencia que me dieron mucha tristeza, porque ya no me quedaba duda de que el mal de José María era fulminante y de que pronto se perdería la esperanza de su remedio. Sobre la mesa había muestras de garabatos heráldicos hechos en distintos colores.",4.0
modern_corpus_spanish-543312-276,old_corpus_spanish-473676-398,servidor,2,1,"Internet es una red de redes. Cada una de las redes separadas pertenece a diferentes compañías y organizaciones, y todas dependen de servidores físicos en diferentes países con diversas leyes y regulaciones. Pero sin algunas reglas y normas comunes, esas redes no se pueden asociar de manera efectiva.","Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",2.0
old_corpus_spanish-380744-174,old_corpus_spanish-608605-629,reforma,1,1,"— ¿No se asociaría usted al pensamiento? ¿No comprende usted que cuantos aspiren a reformas políticas deben empezar por quitar de en medio la corrupción, la venalidad, la insolencia, la ignorancia, que están personificadas en ese ruin favorito? — Así parece -repuso el joven, los ojos fijos en el suelo y como abstraído-.","Consecuente con sus ideas y apoyado en el gobierno conservador a través de su amistad con el ministro Montt, funda la Escuela Normal de Preceptores de Santiago de Chile (18 de enero de 1842) y publica un Método gradual de lectura que se adoptó en las escuelas públicas chilenas. Propone, además, un proyecto de reforma ortográfica en una de las primeras sesiones de la recién creada Facultad de Filosofía y Humanidades (17 de octubre de 1843). La pretensión de modernizar las grafías le supone ataques de El Progreso con cuyo redactor, Minvielle, cruza más de diez cartas justificando su propuesta; hasta que consigue sea aceptada el 24 de abril del 44.",2.0
modern_corpus_spanish-344424-443,modern_corpus_spanish-663416-659,periodista,2,2,"Colegio de Periodistas Cuenta con el Centro para el Desarrollo Académico del Comunicador y la Comunicadora (CEDAC) que a su vez cuenta con un Área de Ética y Derechos Humanos que existe para organizar capacitación a periodistas sobre diversos temas de sensibilidad social. En este ámbito es importante destacar la realización de diez talleres con los medios de comunicación nacionales y locales que fueron desarrollados por IPEC/OIT/UNICEF/Servicios de Noticias de la Mujer en el 2001 y la elaboración de un Manual de Capacitación de Periodistas para el tratamiento de casos de explotación sexual comercial de niñas y niños, que ha contribuido a incrementar la conciencia sobre el problema en los medios y entre la población en general.","Imagínese si el Fondo Monetario Internacional, el Banco Mundial y los bancos regionales de desarrollo suspenden la financiación tan pronto como un gobierno baja una cortina de censura a la información. Supongamos que los inversionistas extranjeros suscriban contratos que advierten que la expulsión de y las prohibiciones a periodistas extranjeros o el bloqueo generalizado del acceso a fuentes internacionales de noticias y medios sociales de comunicación constituyen una señal de riesgo político suficiente para suspender las obligaciones de los inversores que fueron estipuladas en el contrato. Los estadounidenses dicen que la luz del sol es el mejor desinfectante.",4.0
modern_corpus_spanish-709729-254,old_corpus_spanish-213132-188,servidor,2,1,Ahora ya no estamos tan seguros de ello. Los procesos de consulta sobre reglas y reglamentos fueron muy estructurados; además se dedicó mucho esfuerzo para asegurar que hubiera una representación equilibrada de servidores y usuarios de los servicios financieros. Financiamos investigaciones para un panel de consumidores con el fin de asegurar “la igualdad de condiciones.”,"Capítulo XXVIII Sin oficio ni beneficio, sin parientes ni habientes, vagaba por Madrid un servidor de ustedes, maldiciendo la hora menguada en que dejó su ciudad natal por esta inhospitalaria Corte, cuando acudió a las páginas del Diario para buscar ocupación honrosa. La imprenta fue mano de santo para la desnudez, hambre, soledad y abatimiento del pobre Gabriel, pues a los tres días de haber entregado a la publicidad en letras de molde las altas cualidades con que se creía favorecido por la Naturaleza le tomó a su servicio una cómica del teatro del Príncipe, llamada Pepita González o la González.",1.0
